1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
=A69*1,=A69*2,=A69*3,=A69*4,=A69*5,=A69*6,=A69*7,=A69*8,=A69*9,=A69*10,=A69*11,=A69*12,=A69*13,=A69*14,=A69*15,=A69*16,=A69*17,=A69*18,=A69*19,=A69*20,=A69*21,=A69*22,=A69*23,=A69*24,=A69*25,=A69*26,=A69*27,=A69*28,=A69*29,=A69*30,=A69*31,=A69*32,=A69*33,=A69*34,=A69*35,=A69*36,=A69*37,=A69*38,=A69*39,=A69*40,=A69*41,=A69*42,=A69*43,=A69*44,=A69*45,=A69*46,=A69*47,=A69*48,=A69*49,=A69*50,=A69*51,=A69*52,=A69*53,=A69*54,=A69*55,=A69*56,=A69*57,=A69*58,=A69*59,=A69*60,=A69*61,=A69*62,=A69*63,=A69*64,=A69*65,=A69*66,=A69*67,=A69*68,=A69*69,=A69*70,=A69*71,=A69*72,=A69*73,=A69*74,=A69*75,=A69*76,=A69*77,=A69*78,=A69*79,=A69*80,=A69*81,=A69*82,=A69*83,=A69*84,=A69*85,=A69*86,=A69*87,=A69*88,=A69*89,=A69*90,=A69*91,=A69*92,=A69*93,=A69*94,=A69*95,=A69*96,=A69*97,=A69*98,=A69*99,=A69*100
=A70*1,=A70*2,=A70*3,=A70*4,=A70*5,=A70*6,=A70*7,=A70*8,=A70*9,=A70*10,=A70*11,=A70*12,=A70*13,=A70*14,=A70*15,=A70*16,=A70*17,=A70*18,=A70*19,=A70*20,=A70*21,=A70*22,=A70*23,=A70*24,=A70*25,=A70*26,=A70*27,=A70*28,=A70*29,=A70*30,=A70*31,=A70*32,=A70*33,=A70*34,=A70*35,=A70*36,=A70*37,=A70*38,=A70*39,=A70*40,=A70*41,=A70*42,=A70*43,=A70*44,=A70*45,=A70*46,=A70*47,=A70*48,=A70*49,=A70*50,=A70*51,=A70*52,=A70*53,=A70*54,=A70*55,=A70*56,=A70*57,=A70*58,=A70*59,=A70*60,=A70*61,=A70*62,=A70*63,=A70*64,=A70*65,=A70*66,=A70*67,=A70*68,=A70*69,=A70*70,=A70*71,=A70*72,=A70*73,=A70*74,=A70*75,=A70*76,=A70*77,=A70*78,=A70*79,=A70*80,=A70*81,=A70*82,=A70*83,=A70*84,=A70*85,=A70*86,=A70*87,=A70*88,=A70*89,=A70*90,=A70*91,=A70*92,=A70*93,=A70*94,=A70*95,=A70*96,=A70*97,=A70*98,=A70*99,=A70*100
=A71*1,=A71*2,=A71*3,=A71*4,=A71*5,=A71*6,=A71*7,=A71*8,=A71*9,=A71*10,=A71*11,=A71*12,=A71*13,=A71*14,=A71*15,=A71*16,=A71*17,=A71*18,=A71*19,=A71*20,=A71*21,=A71*22,=A71*23,=A71*24,=A71*25,=A71*26,=A71*27,=A71*28,=A71*29,=A71*30,=A71*31,=A71*32,=A71*33,=A71*34,=A71*35,=A71*36,=A71*37,=A71*38,=A71*39,=A71*40,=A71*41,=A71*42,=A71*43,=A71*44,=A71*45,=A71*46,=A71*47,=A71*48,=A71*49,=A71*50,=A71*51,=A71*52,=A71*53,=A71*54,=A71*55,=A71*56,=A71*57,=A71*58,=A71*59,=A71*60,=A71*61,=A71*62,=A71*63,=A71*64,=A71*65,=A71*66,=A71*67,=A71*68,=A71*69,=A71*70,=A71*71,=A71*72,=A71*73,=A71*74,=A71*75,=A71*76,=A71*77,=A71*78,=A71*79,=A71*80,=A71*81,=A71*82,=A71*83,=A71*84,=A71*85,=A71*86,=A71*87,=A71*88,=A71*89,=A71*90,=A71*91,=A71*92,=A71*93,=A71*94,=A71*95,=A71*96,=A71*97,=A71*98,=A71*99,=A71*100
=A72*1,=A72*2,=A72*3,=A72*4,=A72*5,=A72*6,=A72*7,=A72*8,=A72*9,=A72*10,=A72*11,=A72*12,=A72*13,=A72*14,=A72*15,=A72*16,=A72*17,=A72*18,=A72*19,=A72*20,=A72*21,=A72*22,=A72*23,=A72*24,=A72*25,=A72*26,=A72*27,=A72*28,=A72*29,=A72*30,=A72*31,=A72*32,=A72*33,=A72*34,=A72*35,=A72*36,=A72*37,=A72*38,=A72*39,=A72*40,=A72*41,=A72*42,=A72*43,=A72*44,=A72*45,=A72*46,=A72*47,=A72*48,=A72*49,=A72*50,=A72*51,=A72*52,=A72*53,=A72*54,=A72*55,=A72*56,=A72*57,=A72*58,=A72*59,=A72*60,=A72*61,=A72*62,=A72*63,=A72*64,=A72*65,=A72*66,=A72*67,=A72*68,=A72*69,=A72*70,=A72*71,=A72*72,=A72*73,=A72*74,=A72*75,=A72*76,=A72*77,=A72*78,=A72*79,=A72*80,=A72*81,=A72*82,=A72*83,=A72*84,=A72*85,=A72*86,=A72*87,=A72*88,=A72*89,=A72*90,=A72*91,=A72*92,=A72*93,=A72*94,=A72*95,=A72*96,=A72*97,=A72*98,=A72*99,=A72*100
=A73*1,=A73*2,=A73*3,=A73*4,=A73*5,=A73*6,=A73*7,=A73*8,=A73*9,=A73*10,=A73*11,=A73*12,=A73*13,=A73*14,=A73*15,=A73*16,=A73*17,=A73*18,=A73*19,=A73*20,=A73*21,=A73*22,=A73*23,=A73*24,=A73*25,=A73*26,=A73*27,=A73*28,=A73*29,=A73*30,=A73*31,=A73*32,=A73*33,=A73*34,=A73*35,=A73*36,=A73*37,=A73*38,=A73*39,=A73*40,=A73*41,=A73*42,=A73*43,=A73*44,=A73*45,=A73*46,=A73*47,=A73*48,=A73*49,=A73*50,=A73*51,=A73*52,=A73*53,=A73*54,=A73*55,=A73*56,=A73*57,=A73*58,=A73*59,=A73*60,=A73*61,=A73*62,=A73*63,=A73*64,=A73*65,=A73*66,=A73*67,=A73*68,=A73*69,=A73*70,=A73*71,=A73*72,=A73*73,=A73*74,=A73*75,=A73*76,=A73*77,=A73*78,=A73*79,=A73*80,=A73*81,=A73*82,=A73*83,=A73*84,=A73*85,=A73*86,=A73*87,=A73*88,=A73*89,=A73*90,=A73*91,=A73*92,=A73*93,=A73*94,=A73*95,=A73*96,=A73*97,=A73*98,=A73*99,=A73*100
=A74*1,=A74*2,=A74*3,=A74*4,=A74*5,=A74*6,=A74*7,=A74*8,=A74*9,=A74*10,=A74*11,=A74*12,=A74*13,=A74*14,=A74*15,=A74*16,=A74*17,=A74*18,=A74*19,=A74*20,=A74*21,=A74*22,=A74*23,=A74*24,=A74*25,=A74*26,=A74*27,=A74*28,=A74*29,=A74*30,=A74*31,=A74*32,=A74*33,=A74*34,=A74*35,=A74*36,=A74*37,=A74*38,=A74*39,=A74*40,=A74*41,=A74*42,=A74*43,=A74*44,=A74*45,=A74*46,=A74*47,=A74*48,=A74*49,=A74*50,=A74*51,=A74*52,=A74*53,=A74*54,=A74*55,=A74*56,=A74*57,=A74*58,=A74*59,=A74*60,=A74*61,=A74*62,=A74*63,=A74*64,=A74*65,=A74*66,=A74*67,=A74*68,=A74*69,=A74*70,=A74*71,=A74*72,=A74*73,=A74*74,=A74*75,=A74*76,=A74*77,=A74*78,=A74*79,=A74*80,=A74*81,=A74*82,=A74*83,=A74*84,=A74*85,=A74*86,=A74*87,=A74*88,=A74*89,=A74*90,=A74*91,=A74*92,=A74*93,=A74*94,=A74*95,=A74*96,=A74*97,=A74*98,=A74*99,=A74*100
=A75*1,=A75*2,=A75*3,=A75*4,=A75*5,=A75*6,=A75*7,=A75*8,=A75*9,=A75*10,=A75*11,=A75*12,=A75*13,=A75*14,=A75*15,=A75*16,=A75*17,=A75*18,=A75*19,=A75*20,=A75*21,=A75*22,=A75*23,=A75*24,=A75*25,=A75*26,=A75*27,=A75*28,=A75*29,=A75*30,=A75*31,=A75*32,=A75*33,=A75*34,=A75*35,=A75*36,=A75*37,=A75*38,=A75*39,=A75*40,=A75*41,=A75*42,=A75*43,=A75*44,=A75*45,=A75*46,=A75*47,=A75*48,=A75*49,=A75*50,=A75*51,=A75*52,=A75*53,=A75*54,=A75*55,=A75*56,=A75*57,=A75*58,=A75*59,=A75*60,=A75*61,=A75*62,=A75*63,=A75*64,=A75*65,=A75*66,=A75*67,=A75*68,=A75*69,=A75*70,=A75*71,=A75*72,=A75*73,=A75*74,=A75*75,=A75*76,=A75*77,=A75*78,=A75*79,=A75*80,=A75*81,=A75*82,=A75*83,=A75*84,=A75*85,=A75*86,=A75*87,=A75*88,=A75*89,=A75*90,=A75*91,=A75*92,=A75*93,=A75*94,=A75*95,=A75*96,=A75*97,=A75*98,=A75*99,=A75*100
=A76*1,=A76*2,=A76*3,=A76*4,=A76*5,=A76*6,=A76*7,=A76*8,=A76*9,=A76*10,=A76*11,=A76*12,=A76*13,=A76*14,=A76*15,=A76*16,=A76*17,=A76*18,=A76*19,=A76*20,=A76*21,=A76*22,=A76*23,=A76*24,=A76*25,=A76*26,=A76*27,=A76*28,=A76*29,=A76*30,=A76*31,=A76*32,=A76*33,=A76*34,=A76*35,=A76*36,=A76*37,=A76*38,=A76*39,=A76*40,=A76*41,=A76*42,=A76*43,=A76*44,=A76*45,=A76*46,=A76*47,=A76*48,=A76*49,=A76*50,=A76*51,=A76*52,=A76*53,=A76*54,=A76*55,=A76*56,=A76*57,=A76*58,=A76*59,=A76*60,=A76*61,=A76*62,=A76*63,=A76*64,=A76*65,=A76*66,=A76*67,=A76*68,=A76*69,=A76*70,=A76*71,=A76*72,=A76*73,=A76*74,=A76*75,=A76*76,=A76*77,=A76*78,=A76*79,=A76*80,=A76*81,=A76*82,=A76*83,=A76*84,=A76*85,=A76*86,=A76*87,=A76*88,=A76*89,=A76*90,=A76*91,=A76*92,=A76*93,=A76*94,=A76*95,=A76*96,=A76*97,=A76*98,=A76*99,=A76*100
=A77*1,=A77*2,=A77*3,=A77*4,=A77*5,=A77*6,=A77*7,=A77*8,=A77*9,=A77*10,=A77*11,=A77*12,=A77*13,=A77*14,=A77*15,=A77*16,=A77*17,=A77*18,=A77*19,=A77*20,=A77*21,=A77*22,=A77*23,=A77*24,=A77*25,=A77*26,=A77*27,=A77*28,=A77*29,=A77*30,=A77*31,=A77*32,=A77*33,=A77*34,=A77*35,=A77*36,=A77*37,=A77*38,=A77*39,=A77*40,=A77*41,=A77*42,=A77*43,=A77*44,=A77*45,=A77*46,=A77*47,=A77*48,=A77*49,=A77*50,=A77*51,=A77*52,=A77*53,=A77*54,=A77*55,=A77*56,=A77*57,=A77*58,=A77*59,=A77*60,=A77*61,=A77*62,=A77*63,=A77*64,=A77*65,=A77*66,=A77*67,=A77*68,=A77*69,=A77*70,=A77*71,=A77*72,=A77*73,=A77*74,=A77*75,=A77*76,=A77*77,=A77*78,=A77*79,=A77*80,=A77*81,=A77*82,=A77*83,=A77*84,=A77*85,=A77*86,=A77*87,=A77*88,=A77*89,=A77*90,=A77*91,=A77*92,=A77*93,=A77*94,=A77*95,=A77*96,=A77*97,=A77*98,=A77*99,=A77*100
=A78*1,=A78*2,=A78*3,=A78*4,=A78*5,=A78*6,=A78*7,=A78*8,=A78*9,=A78*10,=A78*11,=A78*12,=A78*13,=A78*14,=A78*15,=A78*16,=A78*17,=A78*18,=A78*19,=A78*20,=A78*21,=A78*22,=A78*23,=A78*24,=A78*25,=A78*26,=A78*27,=A78*28,=A78*29,=A78*30,=A78*31,=A78*32,=A78*33,=A78*34,=A78*35,=A78*36,=A78*37,=A78*38,=A78*39,=A78*40,=A78*41,=A78*42,=A78*43,=A78*44,=A78*45,=A78*46,=A78*47,=A78*48,=A78*49,=A78*50,=A78*51,=A78*52,=A78*53,=A78*54,=A78*55,=A78*56,=A78*57,=A78*58,=A78*59,=A78*60,=A78*61,=A78*62,=A78*63,=A78*64,=A78*65,=A78*66,=A78*67,=A78*68,=A78*69,=A78*70,=A78*71,=A78*72,=A78*73,=A78*74,=A78*75,=A78*76,=A78*77,=A78*78,=A78*79,=A78*80,=A78*81,=A78*82,=A78*83,=A78*84,=A78*85,=A78*86,=A78*87,=A78*88,=A78*89,=A78*90,=A78*91,=A78*92,=A78*93,=A78*94,=A78*95,=A78*96,=A78*97,=A78*98,=A78*99,=A78*100
=A79*1,=A79*2,=A79*3,=A79*4,=A79*5,=A79*6,=A79*7,=A79*8,=A79*9,=A79*10,=A79*11,=A79*12,=A79*13,=A79*14,=A79*15,=A79*16,=A79*17,=A79*18,=A79*19,=A79*20,=A79*21,=A79*22,=A79*23,=A79*24,=A79*25,=A79*26,=A79*27,=A79*28,=A79*29,=A79*30,=A79*31,=A79*32,=A79*33,=A79*34,=A79*35,=A79*36,=A79*37,=A79*38,=A79*39,=A79*40,=A79*41,=A79*42,=A79*43,=A79*44,=A79*45,=A79*46,=A79*47,=A79*48,=A79*49,=A79*50,=A79*51,=A79*52,=A79*53,=A79*54,=A79*55,=A79*56,=A79*57,=A79*58,=A79*59,=A79*60,=A79*61,=A79*62,=A79*63,=A79*64,=A79*65,=A79*66,=A79*67,=A79*68,=A79*69,=A79*70,=A79*71,=A79*72,=A79*73,=A79*74,=A79*75,=A79*76,=A79*77,=A79*78,=A79*79,=A79*80,=A79*81,=A79*82,=A79*83,=A79*84,=A79*85,=A79*86,=A79*87,=A79*88,=A79*89,=A79*90,=A79*91,=A79*92,=A79*93,=A79*94,=A79*95,=A79*96,=A79*97,=A79*98,=A79*99,=A79*100
=A80*1,=A80*2,=A80*3,=A80*4,=A80*5,=A80*6,=A80*7,=A80*8,=A80*9,=A80*10,=A80*11,=A80*12,=A80*13,=A80*14,=A80*15,=A80*16,=A80*17,=A80*18,=A80*19,=A80*20,=A80*21,=A80*22,=A80*23,=A80*24,=A80*25,=A80*26,=A80*27,=A80*28,=A80*29,=A80*30,=A80*31,=A80*32,=A80*33,=A80*34,=A80*35,=A80*36,=A80*37,=A80*38,=A80*39,=A80*40,=A80*41,=A80*42,=A80*43,=A80*44,=A80*45,=A80*46,=A80*47,=A80*48,=A80*49,=A80*50,=A80*51,=A80*52,=A80*53,=A80*54,=A80*55,=A80*56,=A80*57,=A80*58,=A80*59,=A80*60,=A80*61,=A80*62,=A80*63,=A80*64,=A80*65,=A80*66,=A80*67,=A80*68,=A80*69,=A80*70,=A80*71,=A80*72,=A80*73,=A80*74,=A80*75,=A80*76,=A80*77,=A80*78,=A80*79,=A80*80,=A80*81,=A80*82,=A80*83,=A80*84,=A80*85,=A80*86,=A80*87,=A80*88,=A80*89,=A80*90,=A80*91,=A80*92,=A80*93,=A80*94,=A80*95,=A80*96,=A80*97,=A80*98,=A80*99,=A80*100
=A81*1,=A81*2,=A81*3,=A81*4,=A81*5,=A81*6,=A81*7,=A81*8,=A81*9,=A81*10,=A81*11,=A81*12,=A81*13,=A81*14,=A81*15,=A81*16,=A81*17,=A81*18,=A81*19,=A81*20,=A81*21,=A81*22,=A81*23,=A81*24,=A81*25,=A81*26,=A81*27,=A81*28,=A81*29,=A81*30,=A81*31,=A81*32,=A81*33,=A81*34,=A81*35,=A81*36,=A81*37,=A81*38,=A81*39,=A81*40,=A81*41,=A81*42,=A81*43,=A81*44,=A81*45,=A81*46,=A81*47,=A81*48,=A81*49,=A81*50,=A81*51,=A81*52,=A81*53,=A81*54,=A81*55,=A81*56,=A81*57,=A81*58,=A81*59,=A81*60,=A81*61,=A81*62,=A81*63,=A81*64,=A81*65,=A81*66,=A81*67,=A81*68,=A81*69,=A81*70,=A81*71,=A81*72,=A81*73,=A81*74,=A81*75,=A81*76,=A81*77,=A81*78,=A81*79,=A81*80,=A81*81,=A81*82,=A81*83,=A81*84,=A81*85,=A81*86,=A81*87,=A81*88,=A81*89,=A81*90,=A81*91,=A81*92,=A81*93,=A81*94,=A81*95,=A81*96,=A81*97,=A81*98,=A81*99,=A81*100
=A82*1,=A82*2,=A82*3,=A82*4,=A82*5,=A82*6,=A82*7,=A82*8,=A82*9,=A82*10,=A82*11,=A82*12,=A82*13,=A82*14,=A82*15,=A82*16,=A82*17,=A82*18,=A82*19,=A82*20,=A82*21,=A82*22,=A82*23,=A82*24,=A82*25,=A82*26,=A82*27,=A82*28,=A82*29,=A82*30,=A82*31,=A82*32,=A82*33,=A82*34,=A82*35,=A82*36,=A82*37,=A82*38,=A82*39,=A82*40,=A82*41,=A82*42,=A82*43,=A82*44,=A82*45,=A82*46,=A82*47,=A82*48,=A82*49,=A82*50,=A82*51,=A82*52,=A82*53,=A82*54,=A82*55,=A82*56,=A82*57,=A82*58,=A82*59,=A82*60,=A82*61,=A82*62,=A82*63,=A82*64,=A82*65,=A82*66,=A82*67,=A82*68,=A82*69,=A82*70,=A82*71,=A82*72,=A82*73,=A82*74,=A82*75,=A82*76,=A82*77,=A82*78,=A82*79,=A82*80,=A82*81,=A82*82,=A82*83,=A82*84,=A82*85,=A82*86,=A82*87,=A82*88,=A82*89,=A82*90,=A82*91,=A82*92,=A82*93,=A82*94,=A82*95,=A82*96,=A82*97,=A82*98,=A82*99,=A82*100
=A83*1,=A83*2,=A83*3,=A83*4,=A83*5,=A83*6,=A83*7,=A83*8,=A83*9,=A83*10,=A83*11,=A83*12,=A83*13,=A83*14,=A83*15,=A83*16,=A83*17,=A83*18,=A83*19,=A83*20,=A83*21,=A83*22,=A83*23,=A83*24,=A83*25,=A83*26,=A83*27,=A83*28,=A83*29,=A83*30,=A83*31,=A83*32,=A83*33,=A83*34,=A83*35,=A83*36,=A83*37,=A83*38,=A83*39,=A83*40,=A83*41,=A83*42,=A83*43,=A83*44,=A83*45,=A83*46,=A83*47,=A83*48,=A83*49,=A83*50,=A83*51,=A83*52,=A83*53,=A83*54,=A83*55,=A83*56,=A83*57,=A83*58,=A83*59,=A83*60,=A83*61,=A83*62,=A83*63,=A83*64,=A83*65,=A83*66,=A83*67,=A83*68,=A83*69,=A83*70,=A83*71,=A83*72,=A83*73,=A83*74,=A83*75,=A83*76,=A83*77,=A83*78,=A83*79,=A83*80,=A83*81,=A83*82,=A83*83,=A83*84,=A83*85,=A83*86,=A83*87,=A83*88,=A83*89,=A83*90,=A83*91,=A83*92,=A83*93,=A83*94,=A83*95,=A83*96,=A83*97,=A83*98,=A83*99,=A83*100
=A84*1,=A84*2,=A84*3,=A84*4,=A84*5,=A84*6,=A84*7,=A84*8,=A84*9,=A84*10,=A84*11,=A84*12,=A84*13,=A84*14,=A84*15,=A84*16,=A84*17,=A84*18,=A84*19,=A84*20,=A84*21,=A84*22,=A84*23,=A84*24,=A84*25,=A84*26,=A84*27,=A84*28,=A84*29,=A84*30,=A84*31,=A84*32,=A84*33,=A84*34,=A84*35,=A84*36,=A84*37,=A84*38,=A84*39,=A84*40,=A84*41,=A84*42,=A84*43,=A84*44,=A84*45,=A84*46,=A84*47,=A84*48,=A84*49,=A84*50,=A84*51,=A84*52,=A84*53,=A84*54,=A84*55,=A84*56,=A84*57,=A84*58,=A84*59,=A84*60,=A84*61,=A84*62,=A84*63,=A84*64,=A84*65,=A84*66,=A84*67,=A84*68,=A84*69,=A84*70,=A84*71,=A84*72,=A84*73,=A84*74,=A84*75,=A84*76,=A84*77,=A84*78,=A84*79,=A84*80,=A84*81,=A84*82,=A84*83,=A84*84,=A84*85,=A84*86,=A84*87,=A84*88,=A84*89,=A84*90,=A84*91,=A84*92,=A84*93,=A84*94,=A84*95,=A84*96,=A84*97,=A84*98,=A84*99,=A84*100
=A85*1,=A85*2,=A85*3,=A85*4,=A85*5,=A85*6,=A85*7,=A85*8,=A85*9,=A85*10,=A85*11,=A85*12,=A85*13,=A85*14,=A85*15,=A85*16,=A85*17,=A85*18,=A85*19,=A85*20,=A85*21,=A85*22,=A85*23,=A85*24,=A85*25,=A85*26,=A85*27,=A85*28,=A85*29,=A85*30,=A85*31,=A85*32,=A85*33,=A85*34,=A85*35,=A85*36,=A85*37,=A85*38,=A85*39,=A85*40,=A85*41,=A85*42,=A85*43,=A85*44,=A85*45,=A85*46,=A85*47,=A85*48,=A85*49,=A85*50,=A85*51,=A85*52,=A85*53,=A85*54,=A85*55,=A85*56,=A85*57,=A85*58,=A85*59,=A85*60,=A85*61,=A85*62,=A85*63,=A85*64,=A85*65,=A85*66,=A85*67,=A85*68,=A85*69,=A85*70,=A85*71,=A85*72,=A85*73,=A85*74,=A85*75,=A85*76,=A85*77,=A85*78,=A85*79,=A85*80,=A85*81,=A85*82,=A85*83,=A85*84,=A85*85,=A85*86,=A85*87,=A85*88,=A85*89,=A85*90,=A85*91,=A85*92,=A85*93,=A85*94,=A85*95,=A85*96,=A85*97,=A85*98,=A85*99,=A85*100
=A86*1,=A86*2,=A86*3,=A86*4,=A86*5,=A86*6,=A86*7,=A86*8,=A86*9,=A86*10,=A86*11,=A86*12,=A86*13,=A86*14,=A86*15,=A86*16,=A86*17,=A86*18,=A86*19,=A86*20,=A86*21,=A86*22,=A86*23,=A86*24,=A86*25,=A86*26,=A86*27,=A86*28,=A86*29,=A86*30,=A86*31,=A86*32,=A86*33,=A86*34,=A86*35,=A86*36,=A86*37,=A86*38,=A86*39,=A86*40,=A86*41,=A86*42,=A86*43,=A86*44,=A86*45,=A86*46,=A86*47,=A86*48,=A86*49,=A86*50,=A86*51,=A86*52,=A86*53,=A86*54,=A86*55,=A86*56,=A86*57,=A86*58,=A86*59,=A86*60,=A86*61,=A86*62,=A86*63,=A86*64,=A86*65,=A86*66,=A86*67,=A86*68,=A86*69,=A86*70,=A86*71,=A86*72,=A86*73,=A86*74,=A86*75,=A86*76,=A86*77,=A86*78,=A86*79,=A86*80,=A86*81,=A86*82,=A86*83,=A86*84,=A86*85,=A86*86,=A86*87,=A86*88,=A86*89,=A86*90,=A86*91,=A86*92,=A86*93,=A86*94,=A86*95,=A86*96,=A86*97,=A86*98,=A86*99,=A86*100
=A87*1,=A87*2,=A87*3,=A87*4,=A87*5,=A87*6,=A87*7,=A87*8,=A87*9,=A87*10,=A87*11,=A87*12,=A87*13,=A87*14,=A87*15,=A87*16,=A87*17,=A87*18,=A87*19,=A87*20,=A87*21,=A87*22,=A87*23,=A87*24,=A87*25,=A87*26,=A87*27,=A87*28,=A87*29,=A87*30,=A87*31,=A87*32,=A87*33,=A87*34,=A87*35,=A87*36,=A87*37,=A87*38,=A87*39,=A87*40,=A87*41,=A87*42,=A87*43,=A87*44,=A87*45,=A87*46,=A87*47,=A87*48,=A87*49,=A87*50,=A87*51,=A87*52,=A87*53,=A87*54,=A87*55,=A87*56,=A87*57,=A87*58,=A87*59,=A87*60,=A87*61,=A87*62,=A87*63,=A87*64,=A87*65,=A87*66,=A87*67,=A87*68,=A87*69,=A87*70,=A87*71,=A87*72,=A87*73,=A87*74,=A87*75,=A87*76,=A87*77,=A87*78,=A87*79,=A87*80,=A87*81,=A87*82,=A87*83,=A87*84,=A87*85,=A87*86,=A87*87,=A87*88,=A87*89,=A87*90,=A87*91,=A87*92,=A87*93,=A87*94,=A87*95,=A87*96,=A87*97,=A87*98,=A87*99,=A87*100
=A88*1,=A88*2,=A88*3,=A88*4,=A88*5,=A88*6,=A88*7,=A88*8,=A88*9,=A88*10,=A88*11,=A88*12,=A88*13,=A88*14,=A88*15,=A88*16,=A88*17,=A88*18,=A88*19,=A88*20,=A88*21,=A88*22,=A88*23,=A88*24,=A88*25,=A88*26,=A88*27,=A88*28,=A88*29,=A88*30,=A88*31,=A88*32,=A88*33,=A88*34,=A88*35,=A88*36,=A88*37,=A88*38,=A88*39,=A88*40,=A88*41,=A88*42,=A88*43,=A88*44,=A88*45,=A88*46,=A88*47,=A88*48,=A88*49,=A88*50,=A88*51,=A88*52,=A88*53,=A88*54,=A88*55,=A88*56,=A88*57,=A88*58,=A88*59,=A88*60,=A88*61,=A88*62,=A88*63,=A88*64,=A88*65,=A88*66,=A88*67,=A88*68,=A88*69,=A88*70,=A88*71,=A88*72,=A88*73,=A88*74,=A88*75,=A88*76,=A88*77,=A88*78,=A88*79,=A88*80,=A88*81,=A88*82,=A88*83,=A88*84,=A88*85,=A88*86,=A88*87,=A88*88,=A88*89,=A88*90,=A88*91,=A88*92,=A88*93,=A88*94,=A88*95,=A88*96,=A88*97,=A88*98,=A88*99,=A88*100
=A89*1,=A89*2,=A89*3,=A89*4,=A89*5,=A89*6,=A89*7,=A89*8,=A89*9,=A89*10,=A89*11,=A89*12,=A89*13,=A89*14,=A89*15,=A89*16,=A89*17,=A89*18,=A89*19,=A89*20,=A89*21,=A89*22,=A89*23,=A89*24,=A89*25,=A89*26,=A89*27,=A89*28,=A89*29,=A89*30,=A89*31,=A89*32,=A89*33,=A89*34,=A89*35,=A89*36,=A89*37,=A89*38,=A89*39,=A89*40,=A89*41,=A89*42,=A89*43,=A89*44,=A89*45,=A89*46,=A89*47,=A89*48,=A89*49,=A89*50,=A89*51,=A89*52,=A89*53,=A89*54,=A89*55,=A89*56,=A89*57,=A89*58,=A89*59,=A89*60,=A89*61,=A89*62,=A89*63,=A89*64,=A89*65,=A89*66,=A89*67,=A89*68,=A89*69,=A89*70,=A89*71,=A89*72,=A89*73,=A89*74,=A89*75,=A89*76,=A89*77,=A89*78,=A89*79,=A89*80,=A89*81,=A89*82,=A89*83,=A89*84,=A89*85,=A89*86,=A89*87,=A89*88,=A89*89,=A89*90,=A89*91,=A89*92,=A89*93,=A89*94,=A89*95,=A89*96,=A89*97,=A89*98,=A89*99,=A89*100
=A90*1,=A90*2,=A90*3,=A90*4,=A90*5,=A90*6,=A90*7,=A90*8,=A90*9,=A90*10,=A90*11,=A90*12,=A90*13,=A90*14,=A90*15,=A90*16,=A90*17,=A90*18,=A90*19,=A90*20,=A90*21,=A90*22,=A90*23,=A90*24,=A90*25,=A90*26,=A90*27,=A90*28,=A90*29,=A90*30,=A90*31,=A90*32,=A90*33,=A90*34,=A90*35,=A90*36,=A90*37,=A90*38,=A90*39,=A90*40,=A90*41,=A90*42,=A90*43,=A90*44,=A90*45,=A90*46,=A90*47,=A90*48,=A90*49,=A90*50,=A90*51,=A90*52,=A90*53,=A90*54,=A90*55,=A90*56,=A90*57,=A90*58,=A90*59,=A90*60,=A90*61,=A90*62,=A90*63,=A90*64,=A90*65,=A90*66,=A90*67,=A90*68,=A90*69,=A90*70,=A90*71,=A90*72,=A90*73,=A90*74,=A90*75,=A90*76,=A90*77,=A90*78,=A90*79,=A90*80,=A90*81,=A90*82,=A90*83,=A90*84,=A90*85,=A90*86,=A90*87,=A90*88,=A90*89,=A90*90,=A90*91,=A90*92,=A90*93,=A90*94,=A90*95,=A90*96,=A90*97,=A90*98,=A90*99,=A90*100
=A91*1,=A91*2,=A91*3,=A91*4,=A91*5,=A91*6,=A91*7,=A91*8,=A91*9,=A91*10,=A91*11,=A91*12,=A91*13,=A91*14,=A91*15,=A91*16,=A91*17,=A91*18,=A91*19,=A91*20,=A91*21,=A91*22,=A91*23,=A91*24,=A91*25,=A91*26,=A91*27,=A91*28,=A91*29,=A91*30,=A91*31,=A91*32,=A91*33,=A91*34,=A91*35,=A91*36,=A91*37,=A91*38,=A91*39,=A91*40,=A91*41,=A91*42,=A91*43,=A91*44,=A91*45,=A91*46,=A91*47,=A91*48,=A91*49,=A91*50,=A91*51,=A91*52,=A91*53,=A91*54,=A91*55,=A91*56,=A91*57,=A91*58,=A91*59,=A91*60,=A91*61,=A91*62,=A91*63,=A91*64,=A91*65,=A91*66,=A91*67,=A91*68,=A91*69,=A91*70,=A91*71,=A91*72,=A91*73,=A91*74,=A91*75,=A91*76,=A91*77,=A91*78,=A91*79,=A91*80,=A91*81,=A91*82,=A91*83,=A91*84,=A91*85,=A91*86,=A91*87,=A91*88,=A91*89,=A91*90,=A91*91,=A91*92,=A91*93,=A91*94,=A91*95,=A91*96,=A91*97,=A91*98,=A91*99,=A91*100
